user_id,shift_id,date
dfc4dbd1ab894d370d1b35957596a44c,42974,2026-02-19
5bdb6b8c583acf152b622d58885b0ece,43522,2026-02-26
948ff6298ae0e3b7b8cbd05293cfc005,33509,2026-02-18
d1d08657908a8ece8a801ba68e55b493,31389,2026-02-27
d1d08657908a8ece8a801ba68e55b493,25328,2026-02-23
bd12b955ca54508e806fb707ec116bbc,62664,2026-02-19
bd12b955ca54508e806fb707ec116bbc,7421,2026-02-20
5bdb6b8c583acf152b622d58885b0ece,26238,2026-02-28
5bdb6b8c583acf152b622d58885b0ece,10295,2026-02-27
42b3eb3216b199aa7556f59541fca0c2,2349,2026-02-20
57f5f478a227e5231642841f659f8b68,32641,2026-02-23
69951501212702a70a33ebcf81da3096,32641,2026-02-23
cf3638af85a9e3e3e094f605f3746dfd,26241,2026-02-21
95a3d01d70aea7c2e06ab944c69f5805,32214,2026-02-22
57f5f478a227e5231642841f659f8b68,32214,2026-02-22
29c280d9b2b1d19523c54ed9bb635345,43522,2026-02-26
b864fde49fea6392d520477ec896e959,43522,2026-02-26
68aafa54b17826f0e5299bd02b50d424,26238,2026-02-28
4aa8b8f5a214b112904675326abd1291,38944,2026-02-24
e9811459b39694254471bdcd3d0462fb,21296,2026-02-17
4eee327ae966097a6046f91f5833ef11,21296,2026-02-17
2ebf089ec3d32e5741ae44dcf7b71463,33509,2026-02-18
ef3ce31e32ecbcc614dc48777272ef25,33509,2026-02-18
ad7fd194b8db03b1b83aa011ee2f4e02,33711,2026-02-18
83aed7428f30f90dd9f02c51079a6fe3,33711,2026-02-18
195b2508f5b75b12c9c5e451dd232a91,35635,2026-02-17
b737a0c8127f40774839cceda3264d72,59088,2026-02-27
b737a0c8127f40774839cceda3264d72,24454,2026-02-28
ae75d1b63104fe7914d494e30e90a3a7,31189,2026-02-21
8b327fcd937cb96319815d6b2bd2b2b9,31189,2026-02-21
b737a0c8127f40774839cceda3264d72,28244,2026-02-25
42b3eb3216b199aa7556f59541fca0c2,28244,2026-02-25
18a2393f8416edef02644964034cb87c,31389,2026-02-27
555e8d62e304ce6b8606296145c83583,25328,2026-02-23
a79a66c7875b159d5b2719bcc56f881f,7480,2026-02-17
e012c8c5ae912536a737efeffa679bff,7480,2026-02-17
ccdb7f5ad9ea8c7609b9b65898bf05c5,7480,2026-02-17
b29a3e68f309feb378fd290c78e879af,59401,2026-02-28
767444642052af41b9eb0b146768c067,59401,2026-02-28
5be8594cd0a4cb5a8cc6b3f368ff1d32,25751,2026-02-25
b29a3e68f309feb378fd290c78e879af,25751,2026-02-25
7fafb176f1dfc82c213ba8dc3a8d25a4,10295,2026-02-27
31c55e33ccf08efe66d5abf03f433af6,22215,2026-02-24
e421813aac90e338560dfd3103d24558,30643,2026-02-18
de650c9b20f477050b15ccffe9bd5506,22152,2026-02-28
