location_id,is_strict_location,id,has_mk
64,False,0a66722f9259c08a6a6d78d2ea90e375,True
61,False,314a2bc9a488ba22a31ad0d9a0c1c26f,True
181,False,73f5bbba685e5e676f59a4709f04c825,True
234,False,50dd1bf4e4ba7ebec4a45076be1dc90c,True
158,False,c53805ed7cbcabe72f70da8404213552,True
13,False,51f3bff6b66259e403a4c6de1b1d799e,True
29,False,f7a23761397d4d3387c810ace97bb9ae,True
35,False,6c9c4ed2df0a9465ff7220d9e9c0b534,True
219,False,3a3eca6d33ff49b20b558b3ead738c98,True
210,False,066aaf7a5d70dbc3286732d342678f00,True
234,False,8ad487c6de9c436ae52823444923bc04,True
234,False,8518d620bef54d88f9b49e8909d3594c,True
234,False,e0e1fbbfd987d782851c03f0e69d4fc5,True
178,False,83edcb9368a3bb7307e0986b61130ae4,True
58,False,d6020563202c70c5dc4c692c5bab68cd,True
61,False,d7d9f247056e4a6caedab41f3c9fd8bc,True
234,False,272cc35be0735a6eb1c0ae4abd2b22e9,True
38,False,05457064a6688b505d5117810aeb03b5,True
41,False,0772bd18f7da94ec2ec94cc1abf911f1,True
52,False,bb296a3b7184cd8bf1d79ee046d37bfb,True
234,False,1d112bc4f4592da78556a68b4b5adad9,True
234,False,285cc3296dffa076b5188e8a5db88282,True
158,False,761bfa0235cbf87f6031af4d10947386,False
187,False,b737a0c8127f40774839cceda3264d72,True
121,False,24b1fcc63889ad57db55b00499b2eb78,True
234,False,b5285ffe6bfe8195f551952d577cae94,True
283,False,e5fce843bd60c3577c3118014fa655f6,True
234,False,c6b10e8b5979fd2bee50146b919c9a3e,True
234,False,df537834b98284923e4db4496cafc10a,True
234,False,ea074e2f7edca9b2a20ec935f1058ce2,True
234,False,e960841b2708c13f2481944fba64d676,True
207,False,58382ea7d005e9e988377c08e21cfec0,True
234,False,dd74c5e83c0bce1f7e7ea132c19d93b1,True
233,False,550d7e738afe9733f6ce06ffcd8fa3a1,True
234,False,0c448bbbc3d7c3c48173b06032ba0e0c,True
64,False,6c216623d8365fdad1b77af1a69bf546,True
249,False,a2f3694cc0ae912908ad55240d62f023,True
83,False,f20e138c31c2c35d0718520fa2a67c45,True
234,False,b8614befe08497ad68ae48f33c62352f,True
213,False,e7bcac3e74d91a64a65730b556528a3b,False
41,False,90259e9d53c641dcf87ad370cb0ba1e0,True
234,False,b25f01adb0eb472660df3d61b52e20a5,True
249,False,d8fcc4f3de9729cc77948f2ce32c4f14,True
234,False,acca0ed2acd5b354ff10d14ce8d60b7d,True
24,False,62e77fbd237fdefa1d874b9c4e9881ff,False
308,False,c54996d691b3bc56804ee936f547d688,False
234,False,6fce1507aec0a1ce4d38f4f928316f9e,True
158,False,d5addaf606bf3700e08c648f81d9ea8c,True
234,False,f0c0d988091715e82d9962c7d4c928f6,True
41,False,6ef55d7e4447013f1e10740006848937,True
234,False,99c337f9fe349879ee8503811e685fa6,True
64,False,d09a229f2db4ac6f21007666829e5710,True
234,False,f2e00c5a4e7911f392bccb3db70c881a,True
52,False,b117f6e32f376ccb1e45a7641c53481f,True
234,False,5501fd9070824ca1a760ef09e21659bc,True
234,False,da4d52f257a1e739d5951cf449809328,True
234,False,51ccada98a7b3ab8e5dedded61e332da,True
121,False,603c166e5a3c9dc06371aca2993fa350,True
234,False,82919a763c3dbcc067b3407707ccbefe,True
121,False,f3a5c1e846deb9ddfc897b93c73587ef,True
158,False,638089061a05eee68159a05246ad6aa1,False
234,False,7fd10636a6bffbce2b4ff9ef3d4b679a,True
64,False,f3a41831db12e333f362c8aad5e55089,True
234,False,942ea35af99e4bfa2fb819f801bb0918,True
120,False,551e17aae937f9536beecd028cbf90c7,True
234,False,8102dbf58f627a5be01fb26f1d29ce26,True
158,False,2dd2aed59414d302e7448d9d57533275,True
234,False,8a8b487baad2d85ed4721a10b36fc9fc,True
234,False,28496eb8cfb684019bf32f4ff9cfd53d,True
308,False,0516e412534b0fc50567abb583275712,True
249,False,0a2797a384c7a2848528aaa1fc8fa0f8,True
308,False,20891c4b855de273d24a3087fda8eca1,False
285,False,d51e24cb045b9f9cf584c5fab17e01f7,True
234,False,05ee08cc3d70367962db0df17bcc1598,True
17,False,eeb5bafb126fbfe0371c7203d48073ea,False
295,False,527c451f6aa56a320bde6d612f2be8c6,True
158,False,81febadc12c4f4e5eec51415127f1754,True
64,False,23be514fee5ee1929a01004529015cfc,True
41,False,80eb39bacbe8ced805be44a07cdb6669,True
61,False,a1def326a1de5aaeb0dfa19a42d3becc,True
121,False,ad7fd194b8db03b1b83aa011ee2f4e02,True
83,False,858e6672ee204bdeed72c657a6e505f8,True
214,False,3901d18dbfdc2d1bdbdc0fcc5a8e722e,False
152,False,db5e27aa64e634da670ea342567e63d9,True
158,False,7c6555a6b6365d85a19ca2a116dee072,True
158,False,a8ad087391645e66db99f01d67726303,True
234,False,2f2602368d8fb018f3d30895a055f6cc,True
145,False,0bc7398f7ce685be8c038e57a1e71e60,True
185,False,e7d7799b544fd6ba603aa3f3b4df756d,True
140,False,1f325a393a14be559a78d153e901696b,True
268,False,63f9fa85c63d7ee9998c3e3ca96a195f,True
64,False,00d7bf698a79b3d814c59279cedd60a5,True
245,False,f2b0a3c60f212823cc87c7fbc7cf28cb,True
234,False,2caa458dedf94fce7aca4a93fc5dfb1b,True
234,False,eeed3b43a79b8b20d6c07a958dd8bd0c,False
234,False,9b4673cd74dd8d880a321c6694fb3eb4,True
121,False,bb43379e99fb082ee7afc2a41829f9c3,True
234,False,c08b67ee53b5ff530f819d3bac42c52b,True
166,False,2bbbbe0e8361163b1c0db65b074fedb3,True
234,False,67f66fe43bf19b10c2c0f052b13f1c5d,True
245,False,fd1312df12f9ba25fa7bcd5f750e29d9,False
234,False,10822fbaa8ad201e04585164995adbd0,True
234,False,ff6b8a9089c39c7cbc492e12221356ac,True
234,False,df5203512297875796c4273fa1c26edb,True
233,False,7650863e666ca45ed635cf3bbf9f5e87,True
121,False,e6ec9ea5a5a7c8888abc68cf64d0808a,False
308,False,1dbdf05c1f5e826de3592e854f44a540,False
158,False,6241501d6eb2cb2dcc6ba14aaba1aa7d,True
158,False,014138e77e4bf6711e829c5f85ff9c13,True
213,False,d757d7e5994e716eaab1e996e229ca56,False
158,False,65b883c70960fb51813aae3cd9b3ab83,False
158,False,796a064ef02c56edec6ab64d08a3965a,True
234,False,2379812414d6ae1bed0725fc84777eeb,True
234,False,de1098356dd1232b7db4367341ed772a,True
234,False,27b4a8fe1afb3bebe6b3c964b900864a,True
180,False,8e5169f34270efe271ee2aa190be5815,True
158,False,f5a4fafcd892b149a782e7eb89265c4f,False
308,False,8b3d0c9abde05385a14962d909fd8bd8,True
41,False,6737038bb2f88161f7a68d44c9955382,True
213,False,295bc7e32491bae9acbbae2793aaa0ca,False
52,False,8c0a906975acaef69e07ce553eb13963,True
234,False,39e81b228650ed3fd234f13e176667f9,False
121,False,caedeb1ab9d1c31452effab9dee52962,True
52,False,48f676300db97c360fb58fe721d2fc4c,True
121,False,056ba30325fb5c954f398bd841f45282,False
158,False,adf0d29fe920c3d6792ddeea933bc677,True
158,False,0dd0c907750f30815a537161539166ad,True
234,False,ff24fb1da94304255e60caae0b43a230,True
234,False,7a208b844103c71cf46547f402ce9bac,True
213,False,c74aa1289c98cbad04529a3c415e3a68,False
97,False,fd9c233713558c32200ed4a4f0089a2f,True
258,False,a839924e2dbc090c5b7d84d1c08a275a,True
234,False,7f64e1ddfd7c79e5e129495d93723415,True
308,False,c159dacf20d83e7fc28cc75115c404b0,False
245,False,fd2345c8072f63f6a1408009843123e1,True
78,False,f46b32bf5bfffff0deb605452ed16da7,True
121,False,47e9a2701d6ac757edb84077deaa1cc4,True
234,False,eeb8bf58c6217b3288ef68dc803026da,True
255,False,0754682eddbd512d2974ad008a31b03a,True
234,False,149327e8832056585a164ae9edfac8fc,True
61,False,906f69fa73c9609ae597244310d875a1,True
223,False,48bf1fd877d239333f5bd95d299702c4,True
63,False,df13afd9a4a3da6cdb756265fcbd0917,True
234,False,46e5fa583804a1740e774a55a7863428,True
234,False,0bdf3d6e0693b4130fcbd50bcae4fd8a,True
158,False,a127b164b87933b779c5053ce194963c,True
288,False,6b614d5cc38f55003ef35aecc33efaaf,True
238,False,4eac95f6baaba8524bf4ed8edd43a2bc,True
234,False,e82aeae6a96be20f3b757352a60e8fe3,True
13,False,19a265bebcc25b5e83dfbdcfde1b2744,True
13,False,7ca743244cf638f687db50eeba01aaeb,True
234,False,665331a241a08c05e1edbeb8583690d2,True
75,False,6d91823b7f27d5be9c0be69f9d94358f,True
64,False,68d63393b50c5ec967b52469264d9052,True
174,False,af876501fbb16b9ef7fafac4c8fbcdc5,True
158,False,4417b8b5c43c2d9a65608b3064dbb8ed,True
219,False,1be90148489221907362909e8ef1a03c,True
234,False,7f138eff507fddbef2ea32970bb6edf3,True
234,False,d81d04f748df3ac57963778893b43e1b,True
61,False,e2d9fbe687c2ccf993134c2e8eb72f42,True
158,False,4edb6c022df0006262b9e6cedd1f06d8,True
249,False,052715ace78f602158b82a8a4dd72fda,True
234,False,7fafb176f1dfc82c213ba8dc3a8d25a4,True
270,False,e71cb1b9e2da866fc0b4507066edcaac,False
61,False,8e3005cb1c9e3cc1b08e6241f046e950,False
64,False,b0ab547f5728fbe9b0e060905b402319,True
181,False,bf9f0388dab42b7afa3bd7c46a9b49bf,True
52,False,1bec5b056eed84573feda04ee4ec11c7,True
52,False,a554531bf55adcd42a95f786728a8fd4,True
52,False,e6636ac38ec87c0d0b777a5f41c31f7c,True
234,False,e421813aac90e338560dfd3103d24558,True
297,False,c75690ab918fa7996e378f32750e3507,False
158,False,d085bc91eb34ce81c23c808af42b7450,True
234,False,bb0502d01f93ab257e2950bb6b363e1a,True
118,False,e422ea294cea3a0044eb7ad1fecec584,True
