id,shift_id,user_id,interaction,ts
6b9a156a21561c01216b64f54cc3804e,5420,a256c6268b39ba1f9a7364944971631a,VIEW,2026-01-04 00:00:00+00:00
d9f9ec5f6bc2b1fc262e9262f80ece97,5420,9c41897fc25c0dc12a6edc48d260f2ed,VIEW,2026-01-04 00:00:00+00:00
7307762a63d0a2485a313eeab67c38dc,5420,b43ebbc41f5ab21436a63185d33ff4d0,VIEW,2026-01-06 00:00:00+00:00
d0b230e451c4efc30b905da3f334c708,5420,99524a9d555cdb118b964cf1e7b61051,VIEW,2026-01-10 00:00:00+00:00
5166422207cd8c052bae1047f7e428c7,5420,d8fcc4f3de9729cc77948f2ce32c4f14,VIEW,2026-01-10 00:00:00+00:00
6d5eaee5601a7c15fddfe5a21886c2c7,5420,a2f3694cc0ae912908ad55240d62f023,VIEW,2026-01-05 00:00:00+00:00
fcefb3bc6407ca6e3a134e8557caa81d,5420,a76d846ba1786a12f0f100d3b5dd9c37,VIEW,2026-01-05 00:00:00+00:00
a57f5f066b0d5358f52730115aca9df4,5420,d8fcc4f3de9729cc77948f2ce32c4f14,VIEW,2026-01-08 00:00:00+00:00
4ba22c0b40fca0eca79b5015339122c8,5420,99c353f5c0bee75542a73f10c117c236,VIEW,2026-01-01 00:00:00+00:00
9c71412ae20ef98b9b9eec2d1095191a,5420,3bc1f3e9e28bcb54dd779b6c90145122,VIEW,2026-01-03 00:00:00+00:00
f9dec11bee4a00a600052abf54b4a0e0,5420,22a92832ff7acba52294ceba6620b7e9,VIEW,2026-01-07 00:00:00+00:00
3412b116edb62508d84d506b9a685c48,5420,0f351701c30d73434e2374a6ee2a163c,VIEW,2026-01-07 00:00:00+00:00
dbb96184cbb9b3ccd45bdee0121114d0,5420,e78d28dd531345aaf8fb711b2ac6d84d,VIEW,2026-01-07 00:00:00+00:00
2889bc0533b6ae2b7daa067614879a48,5420,d9dd8b75f97d7e7f7c2f1e29f82b052d,VIEW,2026-01-07 00:00:00+00:00
55e1b60b9904a89449a2ddef6c131407,47564,8cc4d649fb456343c49ad1787bee863c,VIEW,2026-02-21 00:00:00+00:00
6181a4ce1bab3617d4ef162d031988f2,47564,8cc4d649fb456343c49ad1787bee863c,VIEW,2026-01-23 00:00:00+00:00
b1f0ed8ccc50795d139f12179a7650d2,47564,8cc4d649fb456343c49ad1787bee863c,VIEW,2026-01-14 00:00:00+00:00
c6dd96ba902565b92dedcf779ed9ffd8,47564,37ab293140a0b8ad6f89d737cfec8a23,VIEW,2026-01-14 00:00:00+00:00
51bba0954621758c9a760419767ca5ed,47564,8cc4d649fb456343c49ad1787bee863c,VIEW,2026-01-27 00:00:00+00:00
8c197c3ac5cfefc5eb980ad479fdeda8,49095,b2076aadaeaa724361ef4d9489256e75,VIEW,2026-01-20 00:00:00+00:00
ba2173dbeacc543a5bda91a76c17939b,49095,b178e4890d77d8e2fa5a6913d974aef4,APPLY,2026-02-05 00:00:00+00:00
cf5a8102c22c1e8b2d1a4dee3f92bfbf,49095,b2076aadaeaa724361ef4d9489256e75,VIEW,2026-01-19 00:00:00+00:00
25dbeeecbe5a736a73817a88e1b3fa58,49095,b2076aadaeaa724361ef4d9489256e75,VIEW,2026-01-22 00:00:00+00:00
9a5b4041792facd08534e43b3a54a889,49095,b2076aadaeaa724361ef4d9489256e75,VIEW,2026-01-21 00:00:00+00:00
7d8a9fee1aba19d130f528df580b4609,49095,53f25bb89d20829e01dcd0fe05eedb61,APPLY,2026-02-08 00:00:00+00:00
a472397635c9da2617ccc788c938723c,10901,5236534c0eab96a2551855fc5e11ddd9,VIEW,2026-01-26 00:00:00+00:00
68bcbed44034943809d1ad632ba38f38,10901,5236534c0eab96a2551855fc5e11ddd9,VIEW,2026-01-23 00:00:00+00:00
23ec16cc03c392918ae543f98d2c3897,10901,5236534c0eab96a2551855fc5e11ddd9,VIEW,2026-01-27 00:00:00+00:00
c329677d5bc81b254b9036f299c3110f,10901,5236534c0eab96a2551855fc5e11ddd9,VIEW,2026-01-25 00:00:00+00:00
192fe08ce6747a9d63873fc742f019b4,10901,3fb6479681af45f3b5ed405f6e1dc6f5,VIEW,2026-02-07 00:00:00+00:00
